Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2007-04-20,20,0.2,0.2231435513142097,20,200.0,16.028557839865883,0.2231435513142097,0.2213031818141946,0.001840369500015,0.0,0.0,0.5,10.0,5000,per_query,3234698493,1.1000776296380622e-08,3.423362457131517e-09,32.383037040305304,0.9355031528152508,590.4534131864259,0.0026,instanton_2007-04-20_T20_delta0.20_tau20_am200.npz,0.0
2007-04-20,20,0.3,0.3566749439387324,20,200.0,33.75138581580903,0.3566749439387324,0.3553772038547098,0.0012977400840226,0.0,0.0,0.5,10.0,5000,per_query,3338772882,0.0,0.0,46.044239671673225,0.7999613227363843,318.11517130367446,0.0,instanton_2007-04-20_T20_delta0.30_tau20_am200.npz,0.0
2007-04-20,60,0.2,0.2231435513142097,60,200.0,5.495420585051516,0.2231435513142097,0.2148860708219473,0.0082574804922623,0.0,0.0,0.5,10.0,5000,per_query,3311328113,0.0008717454980598,6.32699891342309e-05,310.305962540021,0.9729937448258792,194.01561242954523,0.061,instanton_2007-04-20_T60_delta0.20_tau60_am200.npz,0.0
2007-04-20,60,0.3,0.3566749439387324,60,200.0,11.392330698571206,0.3566749439387324,0.349680794532837,0.0069941494058953,0.0,0.0,0.5,10.0,5000,per_query,180419135,1.304803900554297e-06,2.5579055377861337e-07,130.8127952822499,0.8894731430226297,212.52430568233063,0.0108,instanton_2007-04-20_T60_delta0.30_tau60_am200.npz,0.0
2007-04-23,20,0.2,0.2231435513142097,20,200.0,15.6024272752442,0.2231435513142097,0.2224052406937273,0.0007383106204823,0.0,0.0,0.5,10.0,5000,per_query,504797147,9.234551541834637e-09,3.845757574627559e-09,73.00130731501106,0.7092853158405784,158.53310533569586,0.0018,instanton_2007-04-23_T20_delta0.20_tau20_am200.npz,0.0
2007-04-23,20,0.3,0.3566749439387324,20,200.0,33.17672314849017,0.3566749439387324,0.3561608628920982,0.0005140810466341,0.0,0.0,0.5,10.0,5000,per_query,3592764341,0.0,0.0,42.10635245620057,0.8410004888790383,431.9394904997913,0.0,instanton_2007-04-23_T20_delta0.30_tau20_am200.npz,0.0
2007-04-23,60,0.2,0.2231435513142097,60,200.0,5.434657169940728,0.2231435513142097,0.2183661248152706,0.004777426498939,0.0,0.0,0.5,10.0,5000,per_query,1629550997,0.0010336522146782,7.103867523384039e-05,319.4243134152929,1.002023991713392,131.90822637722798,0.0656,instanton_2007-04-23_T60_delta0.20_tau60_am200.npz,0.0
2007-04-23,60,0.3,0.3566749439387324,60,200.0,11.303559931889772,0.3566749439387324,0.3529967183574616,0.0036782255812708,0.0,0.0,0.5,10.0,5000,per_query,1729934272,1.6510773965831268e-06,3.652098196791897e-07,71.16730625926677,1.095347016064622,431.8701453907336,0.0096,instanton_2007-04-23_T60_delta0.30_tau60_am200.npz,0.0
2007-04-24,20,0.2,0.2231435513142097,20,200.0,15.65276312590747,0.2231435513142097,0.2223344435775986,0.000809107736611,0.0,0.0,0.5,10.0,5000,per_query,3161476843,8.9469747739035e-09,2.9282169343691033e-09,9.3817816777412,1.4555908010364205,1992.6646563101888,0.0026,instanton_2007-04-24_T20_delta0.20_tau20_am200.npz,0.0
2007-04-24,20,0.3,0.3566749439387324,20,200.0,33.24406655895237,0.3566749439387324,0.3561107176857216,0.0005642262530107,0.0,0.0,0.5,10.0,5000,per_query,2501509996,0.0,0.0,51.90166681003621,0.6585386360022045,345.4895388929669,0.0,instanton_2007-04-24_T20_delta0.30_tau20_am200.npz,0.0
2007-04-24,60,0.2,0.2231435513142097,60,200.0,5.441681568737027,0.2231435513142097,0.2180734617013255,0.0050700896128841,0.0,0.0,0.5,10.0,5000,per_query,2315793522,0.0010356872925802,6.995043589552797e-05,523.2221038431194,0.9710148551780424,62.75380014314294,0.0684,instanton_2007-04-24_T60_delta0.20_tau60_am200.npz,0.0
2007-04-24,60,0.3,0.3566749439387324,60,200.0,11.30784836346423,0.3566749439387324,0.3526374543636672,0.0040374895750652,0.0,0.0,0.5,10.0,5000,per_query,1293475212,1.6906438734411805e-06,3.337558429848468e-07,168.35435737516556,0.8217470260695312,114.09974598656736,0.0092,instanton_2007-04-24_T60_delta0.30_tau60_am200.npz,0.0
2007-04-25,20,0.2,0.2231435513142097,20,200.0,15.535229655948314,0.2231435513142097,0.221335311684772,0.0018082396294376,0.0,0.0,0.5,10.0,5000,per_query,1010308580,8.250225048736866e-09,3.1315013495490524e-09,17.367621719069867,0.8196483916438109,921.4186548741154,0.002,instanton_2007-04-25_T20_delta0.20_tau20_am200.npz,0.0
2007-04-25,20,0.3,0.3566749439387324,20,200.0,32.85462100251531,0.3566749439387324,0.3554308310059406,0.0012441129327918,0.0,0.0,0.5,10.0,5000,per_query,772105708,0.0,0.0,24.6957694432446,0.9879384294444824,827.5623125068383,0.0,instanton_2007-04-25_T20_delta0.30_tau20_am200.npz,0.0
2007-04-25,60,0.2,0.2231435513142097,60,200.0,5.33759130154471,0.2231435513142097,0.2148460105405911,0.0082975407736185,0.0,0.0,0.5,10.0,5000,per_query,140636879,0.0010442554069355,6.968057031876615e-05,631.220222483007,0.9571991172071838,43.77165283328425,0.0676,instanton_2007-04-25_T60_delta0.20_tau60_am200.npz,0.0
2007-04-25,60,0.3,0.3566749439387324,60,200.0,11.114647921801712,0.3566749439387324,0.3498044625472625,0.0068704813914699,0.0,0.0,0.5,10.0,5000,per_query,3248904829,1.6233549480357453e-06,2.5603262435801906e-07,112.19334646112608,1.0230252275836462,256.1919248149158,0.0118,instanton_2007-04-25_T60_delta0.30_tau60_am200.npz,0.0
2007-04-26,20,0.2,0.2231435513142097,20,200.0,15.823272447714208,0.2231435513142097,0.2213195662065175,0.0018239851076922,0.0,0.0,0.5,10.0,5000,per_query,3162400313,1.0336986536603964e-08,3.372646149804963e-09,51.00819100884661,1.0098335722448062,330.74118429069904,0.0028,instanton_2007-04-26_T20_delta0.20_tau20_am200.npz,0.0
2007-04-26,20,0.3,0.3566749439387324,20,200.0,33.37878703573254,0.3566749439387324,0.3554036292202855,0.0012713147184468,0.0,0.0,0.5,10.0,5000,per_query,2970221515,0.0,0.0,34.835871587378634,0.9518383630481524,603.2310645437726,0.0,instanton_2007-04-26_T20_delta0.30_tau20_am200.npz,0.0
2007-04-26,60,0.2,0.2231435513142097,60,200.0,5.455094531031829,0.2231435513142097,0.2148828392688555,0.0082607120453541,0.0,0.0,0.5,10.0,5000,per_query,3563969938,0.0010949864860725,7.030359820173166e-05,214.18270586235985,1.029642109170665,271.8486000174017,0.0712,instanton_2007-04-26_T60_delta0.20_tau60_am200.npz,0.0
2007-04-26,60,0.3,0.3566749439387324,60,200.0,11.277084619524183,0.3566749439387324,0.3497984160055134,0.006876527933219,0.0,0.0,0.5,10.0,5000,per_query,2503444518,1.48404793911323e-06,2.5597430394109455e-07,160.42476841089967,0.7861924191565897,153.53425873599443,0.0086,instanton_2007-04-26_T60_delta0.30_tau60_am200.npz,0.0
2007-04-27,20,0.2,0.2231435513142097,20,200.0,15.756969103184064,0.2231435513142097,0.2216536694585675,0.0014898818556421,0.0,0.0,0.5,10.0,5000,per_query,30979563,5.30490341852318e-09,2.540040021648624e-09,37.2706329740429,0.8273894293494355,564.5650153639543,0.0012,instanton_2007-04-27_T20_delta0.20_tau20_am200.npz,0.0
2007-04-27,20,0.3,0.3566749439387324,20,200.0,33.2942929938662,0.3566749439387324,0.3556376512457104,0.0010372926930219,0.0,0.0,0.5,10.0,5000,per_query,669535395,0.0,0.0,47.8874477929617,1.0774791021375676,372.8988219008365,0.0,instanton_2007-04-27_T20_delta0.30_tau20_am200.npz,0.0
2007-04-27,60,0.2,0.2231435513142097,60,200.0,5.431625579406632,0.2231435513142097,0.2154975611712766,0.0076459901429331,0.0,0.0,0.5,10.0,5000,per_query,540387917,0.0009902050478534,7.38507262908637e-05,571.6695432681635,0.961493698403588,49.342312185518935,0.0652,instanton_2007-04-27_T60_delta0.20_tau60_am200.npz,0.0
2007-04-27,60,0.3,0.3566749439387324,60,200.0,11.276955551061585,0.3566749439387324,0.3503811294036039,0.0062938145351285,0.0,0.0,0.5,10.0,5000,per_query,600275058,1.1726119467725692e-06,2.052744706681664e-07,47.53875538384249,1.0289047718830395,603.3181250444524,0.01,instanton_2007-04-27_T60_delta0.30_tau60_am200.npz,0.0
2007-04-30,20,0.2,0.2231435513142097,20,200.0,14.527960257306136,0.2231435513142097,0.2229139466891583,0.0002296046250513,0.0,0.0,0.5,10.0,5000,per_query,3759334251,3.87388680626911e-08,1.037253042812708e-08,26.86080655855671,1.039573177767669,558.3288794933263,0.0036,instanton_2007-04-30_T20_delta0.20_tau20_am200.npz,0.0
2007-04-30,20,0.3,0.3566749439387324,20,200.0,31.55215044328338,0.3566749439387324,0.3565186843571819,0.0001562595815505,0.0,0.0,0.5,10.0,5000,per_query,639260277,0.0,0.0,63.5696928282567,0.7270921684724899,249.73884358446549,0.0,instanton_2007-04-30_T20_delta0.30_tau20_am200.npz,0.0
2007-04-30,60,0.2,0.2231435513142097,60,200.0,5.131893856518995,0.2231435513142097,0.2218192020945784,0.0013243492196313,0.0,0.0,0.5,10.0,5000,per_query,2550381705,0.0013435138658928,8.295836299129109e-05,477.124942388996,0.9671637976722685,111.69531095383672,0.0758,instanton_2007-04-30_T60_delta0.20_tau60_am200.npz,0.0
2007-04-30,60,0.3,0.3566749439387324,60,200.0,10.829838931448888,0.3566749439387324,0.3556304803894328,0.0010444635492996,0.0,0.0,0.5,10.0,5000,per_query,762678283,1.946661971974533e-06,3.6453365054621253e-07,47.24018322240762,1.0821906755010111,617.9129244579096,0.0094,instanton_2007-04-30_T60_delta0.30_tau60_am200.npz,0.0
2007-05-01,20,0.2,0.2231435513142097,20,200.0,14.777159514018958,0.2231435513142097,0.2227525745555167,0.0003909767586929,0.0,0.0,0.5,10.0,5000,per_query,1945928046,3.3751692242910055e-08,9.53343088738759e-09,17.50123511177888,1.257044924399452,1033.5978091902357,0.0028,instanton_2007-05-01_T20_delta0.20_tau20_am200.npz,0.0
2007-05-01,20,0.3,0.3566749439387324,20,200.0,31.83736547846665,0.3566749439387324,0.3564081841256152,0.0002667598131171,0.0,0.0,0.5,10.0,5000,per_query,2774001161,0.0,0.0,54.38852921230302,0.9254367751303072,430.2195350506542,0.0,instanton_2007-05-01_T20_delta0.30_tau20_am200.npz,0.0
2007-05-01,60,0.2,0.2231435513142097,60,200.0,5.200573614285402,0.2231435513142097,0.2207677067088047,0.0023758446054049,0.0,0.0,0.5,10.0,5000,per_query,3943412110,0.0012147801824388,8.443027935911988e-05,340.6290679872779,0.9912985500545938,200.4949222998024,0.0714,instanton_2007-05-01_T60_delta0.20_tau60_am200.npz,0.0
2007-05-01,60,0.3,0.3566749439387324,60,200.0,10.905997309525464,0.3566749439387324,0.3547725513669304,0.001902392571802,0.0,0.0,0.5,10.0,5000,per_query,2208495876,1.6702202019636783e-06,3.175573214509308e-07,4.741163156258364,1.7358420082914718,3945.633751561528,0.0094,instanton_2007-05-01_T60_delta0.30_tau60_am200.npz,0.0
2007-05-02,20,0.2,0.2231435513142097,20,200.0,15.796371537934425,0.2231435513142097,0.2216265288395744,0.0015170224746352,0.0,0.0,0.5,10.0,5000,per_query,2483410064,8.505755820105733e-09,3.175682574150888e-09,19.332619122585427,1.0613474498420252,956.1060417283508,0.0022,instanton_2007-05-02_T20_delta0.20_tau20_am200.npz,0.0
2007-05-02,20,0.3,0.3566749439387324,20,200.0,33.36281824671685,0.3566749439387324,0.3556205150974589,0.0010544288412734,0.0,0.0,0.5,10.0,5000,per_query,2831554068,0.0,0.0,1.3283231125417068,5.563668892541311,24132.61142332343,0.0,instanton_2007-05-02_T20_delta0.30_tau20_am200.npz,0.0
2007-05-02,60,0.2,0.2231435513142097,60,200.0,5.438750179806559,0.2231435513142097,0.2155215489913295,0.0076220023228801,0.0,0.0,0.5,10.0,5000,per_query,529443084,0.0010569797508048,7.281930981907724e-05,593.38481496232,0.9223774278637866,66.00341535549252,0.0682,instanton_2007-05-02_T60_delta0.20_tau60_am200.npz,0.0
2007-05-02,60,0.3,0.3566749439387324,60,200.0,11.290852129526936,0.3566749439387324,0.3504479245682592,0.0062270193704732,0.0,0.0,0.5,10.0,5000,per_query,2212261501,1.551919712171929e-06,2.95545906378694e-07,68.64366786494595,1.1018437334498388,444.0600949695965,0.009,instanton_2007-05-02_T60_delta0.30_tau60_am200.npz,0.0
2007-05-03,20,0.2,0.2231435513142097,20,200.0,15.703574601091054,0.2231435513142097,0.2213318526411072,0.0018116986731024,0.0,0.0,0.5,10.0,5000,per_query,299041324,1.1977150121336153e-08,3.928766847058449e-09,31.54849869884752,0.9356854617704162,587.9507516882096,0.0024,instanton_2007-05-03_T20_delta0.20_tau20_am200.npz,0.0
2007-05-03,20,0.3,0.3566749439387324,20,200.0,33.161156216935744,0.3566749439387324,0.3554158357486479,0.0012591081900845,0.0,0.0,0.5,10.0,5000,per_query,342964264,0.0,0.0,10.820470614708327,0.8998311455115982,1309.9721506385274,0.0,instanton_2007-05-03_T20_delta0.30_tau20_am200.npz,0.0
2007-05-03,60,0.2,0.2231435513142097,60,200.0,5.394928476372606,0.2231435513142097,0.2147735567975583,0.0083699945166513,0.0,0.0,0.5,10.0,5000,per_query,2594384945,0.0010404308178607,7.410986514658572e-05,498.82731103184415,0.994265931091038,73.78102596741297,0.0686,instanton_2007-05-03_T60_delta0.20_tau60_am200.npz,0.0
2007-05-03,60,0.3,0.3566749439387324,60,200.0,11.218001090666077,0.3566749439387324,0.3496394155866129,0.0070355283521195,0.0,0.0,0.5,10.0,5000,per_query,3785241583,1.52855244295512e-06,3.9100395659655117e-07,97.0528636181075,0.8955976052433405,307.0766546253509,0.0088,instanton_2007-05-03_T60_delta0.30_tau60_am200.npz,0.0
2007-05-04,20,0.2,0.2231435513142097,20,200.0,15.664901160401117,0.2231435513142097,0.2213251960907412,0.0018183552234685,0.0,0.0,0.5,10.0,5000,per_query,2112281925,9.776094797814453e-09,3.174889397906406e-09,24.78790713516932,1.16305633500578,701.2040671789955,0.0024,instanton_2007-05-04_T20_delta0.20_tau20_am200.npz,0.0
2007-05-04,20,0.3,0.3566749439387324,20,200.0,33.090788222009806,0.3566749439387324,0.355419469708174,0.0012554742305583,0.0,0.0,0.5,10.0,5000,per_query,3297529520,0.0,0.0,35.62155849091509,0.8206689101487926,492.6940799788773,0.0,instanton_2007-05-04_T20_delta0.30_tau20_am200.npz,0.0
2007-05-04,60,0.2,0.2231435513142097,60,200.0,5.387628612021192,0.2231435513142097,0.2148643844068631,0.0082791669073465,0.0,0.0,0.5,10.0,5000,per_query,3987280832,0.0009216704542766,6.757113328788912e-05,454.55024576971255,0.967729735612022,115.13172680361347,0.058,instanton_2007-05-04_T60_delta0.20_tau60_am200.npz,0.0
2007-05-04,60,0.3,0.3566749439387324,60,200.0,11.192638508954124,0.3566749439387324,0.3497197658213107,0.0069551781174217,0.0,0.0,0.5,10.0,5000,per_query,1893675717,1.291944485234605e-06,2.271508960026863e-07,25.198172459180043,1.0332642370567788,720.9783356217748,0.0086,instanton_2007-05-04_T60_delta0.30_tau60_am200.npz,0.0
2007-05-07,20,0.2,0.2231435513142097,20,200.0,15.67528062424185,0.2231435513142097,0.2213295620736382,0.0018139892405715,0.0,0.0,0.5,10.0,5000,per_query,1901131844,8.328336036085681e-09,3.52394413257785e-09,23.58222914158343,0.8399574454829837,602.0232069477225,0.0014,instanton_2007-05-07_T20_delta0.20_tau20_am200.npz,0.0
2007-05-07,20,0.3,0.3566749439387324,20,200.0,33.10967926904755,0.3566749439387324,0.3554158719416875,0.0012590719970448,0.0,0.0,0.5,10.0,5000,per_query,2500556680,0.0,0.0,43.09344503866004,0.8093544346704421,440.54680953876,0.0,instanton_2007-05-07_T20_delta0.30_tau20_am200.npz,0.0
2007-05-07,60,0.2,0.2231435513142097,60,200.0,5.391007899240994,0.2231435513142097,0.2150069674674384,0.0081365838467712,0.0,0.0,0.5,10.0,5000,per_query,1133828952,0.0012234197106663,7.467633944721302e-05,182.51780336375884,1.1022159193386616,267.55925013487325,0.0782,instanton_2007-05-07_T60_delta0.20_tau60_am200.npz,0.0
2007-05-07,60,0.3,0.3566749439387324,60,200.0,11.203742858523098,0.3566749439387324,0.3495973982000677,0.0070775457386647,0.0,0.0,0.5,10.0,5000,per_query,663696012,1.7743447918396587e-06,2.919907642907494e-07,153.1382885874207,0.8525436799660969,163.01513619061373,0.0102,instanton_2007-05-07_T60_delta0.30_tau60_am200.npz,0.0
2007-05-08,20,0.2,0.2231435513142097,20,200.0,15.557730964658283,0.2231435513142097,0.2218454229831747,0.0012981283310349,0.0,0.0,0.5,10.0,5000,per_query,3186592244,1.0683910981794365e-08,3.4976647456478276e-09,17.899440358895642,0.9920390472855264,865.7757253757543,0.0024,instanton_2007-05-08_T20_delta0.20_tau20_am200.npz,0.0
2007-05-08,20,0.3,0.3566749439387324,20,200.0,32.95675091074075,0.3566749439387324,0.355779142691488,0.0008958012472444,0.0,0.0,0.5,10.0,5000,per_query,2944669092,0.0,0.0,30.6105554123109,0.7858740198610015,414.6116142780688,0.0,instanton_2007-05-08_T20_delta0.30_tau20_am200.npz,0.0
2007-05-08,60,0.2,0.2231435513142097,60,200.0,5.380002309713948,0.2231435513142097,0.2160461788488659,0.0070973724653438,0.0,0.0,0.5,10.0,5000,per_query,257345885,0.000952944831998,6.532500928242364e-05,474.2170607441933,1.001638020657056,67.08376195812899,0.0656,instanton_2007-05-08_T60_delta0.20_tau60_am200.npz,0.0
2007-05-08,60,0.3,0.3566749439387324,60,200.0,11.186217650649,0.3566749439387324,0.3509553389085775,0.0057196050301548,0.0,0.0,0.5,10.0,5000,per_query,2926637284,1.3676736323685566e-06,2.3586378307008907e-07,165.03636126683782,0.8126771067183928,117.7047787704576,0.0098,instanton_2007-05-08_T60_delta0.30_tau60_am200.npz,0.0
2007-05-09,20,0.2,0.2231435513142097,20,200.0,15.724906607245972,0.2231435513142097,0.2213200576174783,0.0018234936967314,0.0,0.0,0.5,10.0,5000,per_query,2845586795,1.3846987175467778e-08,3.877644909592122e-09,26.486263703243587,0.9373570774795372,523.2989969119043,0.0032,instanton_2007-05-09_T20_delta0.20_tau20_am200.npz,0.0
2007-05-09,20,0.3,0.3566749439387324,20,200.0,33.19996106616858,0.3566749439387324,0.3554101566060499,0.0012647873326825,0.0,0.0,0.5,10.0,5000,per_query,3002597696,0.0,0.0,17.19438818237589,1.0720544587874288,870.8742727003144,0.0,instanton_2007-05-09_T20_delta0.30_tau20_am200.npz,0.0
2007-05-09,60,0.2,0.2231435513142097,60,200.0,5.405881125500868,0.2231435513142097,0.2147024118453089,0.0084411394689007,0.0,0.0,0.5,10.0,5000,per_query,2604492181,0.0009499525840898,6.331016357653181e-05,426.7633358701519,1.0806459117649831,92.07098569224374,0.0642,instanton_2007-05-09_T60_delta0.20_tau60_am200.npz,0.0
2007-05-09,60,0.3,0.3566749439387324,60,200.0,11.228917163006832,0.3566749439387324,0.3496609984002052,0.0070139455385271,0.0,0.0,0.5,10.0,5000,per_query,3216971949,1.716888225331716e-06,2.4438627195219146e-07,164.4551329167265,0.892240090454765,108.53306567538095,0.0122,instanton_2007-05-09_T60_delta0.30_tau60_am200.npz,0.0
2007-05-10,20,0.2,0.2231435513142097,20,200.0,14.176055355314386,0.2231435513142097,0.2229718828252433,0.0001716684889663,0.0,0.0,0.5,10.0,5000,per_query,2995833428,8.439462685088319e-08,1.8412425642343752e-08,64.94484173460347,0.8609691585613407,304.46696392136164,0.0056,instanton_2007-05-10_T20_delta0.20_tau20_am200.npz,0.0
2007-05-10,20,0.3,0.3566749439387324,20,200.0,30.99123460339312,0.3566749439387324,0.3565594722909324,0.0001154716478,0.0,0.0,0.5,10.0,5000,per_query,3698562507,0.0,0.0,57.18799383776807,0.8484572627468209,359.7386525708583,0.0,instanton_2007-05-10_T20_delta0.30_tau20_am200.npz,0.0
2007-05-10,60,0.2,0.2231435513142097,60,200.0,5.023386367925715,0.2231435513142097,0.2220967703524312,0.0010467809617784,0.0,0.0,0.5,10.0,5000,per_query,3518984580,0.0013013292959054,8.892847108246987e-05,490.45015209761647,0.94999269771615,85.32217141551277,0.067,instanton_2007-05-10_T60_delta0.20_tau60_am200.npz,0.0
2007-05-10,60,0.3,0.3566749439387324,60,200.0,10.658511931907464,0.3566749439387324,0.3559088687085801,0.0007660752301523,0.0,0.0,0.5,10.0,5000,per_query,671995807,2.285245178942869e-06,3.645233692306238e-07,233.64616366518013,0.9589912455696514,96.26548341722888,0.01,instanton_2007-05-10_T60_delta0.30_tau60_am200.npz,0.0
2007-05-11,20,0.2,0.2231435513142097,20,200.0,14.78924999314986,0.2231435513142097,0.2220724879446125,0.0010710633695971,0.0,0.0,0.5,10.0,5000,per_query,1286490396,2.9135484618325622e-08,8.15618713231031e-09,15.01942305464069,1.3072618523864958,1334.5007788537905,0.0034,instanton_2007-05-11_T20_delta0.20_tau20_am200.npz,0.0
2007-05-11,20,0.3,0.3566749439387324,20,200.0,31.58141151069538,0.3566749439387324,0.3559580903110664,0.000716853627666,0.0,0.0,0.5,10.0,5000,per_query,1913529076,0.0,0.0,30.42304933742864,0.8759504826984398,555.0709358613047,0.0,instanton_2007-05-11_T20_delta0.30_tau20_am200.npz,0.0
2007-05-11,60,0.2,0.2231435513142097,60,200.0,5.140083689877234,0.2231435513142097,0.216851710600662,0.0062918407135477,0.0,0.0,0.5,10.0,5000,per_query,1228471932,0.0013586474534473,8.491755991200276e-05,282.08117099266804,1.0850194885414326,180.5159204402842,0.0756,instanton_2007-05-11_T60_delta0.20_tau60_am200.npz,0.0
2007-05-11,60,0.3,0.3566749439387324,60,200.0,10.772598655651754,0.3566749439387324,0.3516073993588033,0.005067544579929,0.0,0.0,0.5,10.0,5000,per_query,632267342,3.515167887104833e-06,7.065560177531453e-07,91.36984636608656,1.015888917348555,328.4486233453348,0.0138,instanton_2007-05-11_T60_delta0.30_tau60_am200.npz,0.0
2007-05-14,20,0.2,0.2231435513142097,20,200.0,15.01787513537953,0.2231435513142097,0.2224851273758679,0.0006584239383418,0.0,0.0,0.5,10.0,5000,per_query,291690143,1.4345254224908324e-08,5.515874861627832e-09,67.66423648966867,0.849944968458132,316.2799550914967,0.0026,instanton_2007-05-14_T20_delta0.20_tau20_am200.npz,0.0
2007-05-14,20,0.3,0.3566749439387324,20,200.0,32.12745746958605,0.3566749439387324,0.3562259317520357,0.0004490121866966,0.0,0.0,0.5,10.0,5000,per_query,1584965909,0.0,0.0,30.727452755416053,1.2041815849129176,586.6221415985316,0.0,instanton_2007-05-14_T20_delta0.30_tau20_am200.npz,0.0
2007-05-14,60,0.2,0.2231435513142097,60,200.0,5.251386513344039,0.2231435513142097,0.2191440729817939,0.0039994783324157,0.0,0.0,0.5,10.0,5000,per_query,3438276207,0.0012786093874919,9.052990004647156e-05,392.4975796905683,1.0685350803188876,81.8478689784041,0.0678,instanton_2007-05-14_T60_delta0.20_tau60_am200.npz,0.0
2007-05-14,60,0.3,0.3566749439387324,60,200.0,10.9708979578504,0.3566749439387324,0.3533313246858585,0.0033436192528739,0.0,0.0,0.5,10.0,5000,per_query,1766398132,1.9135164380821623e-06,2.888512870727944e-07,119.97504783033143,1.1061295898814725,221.2394148808081,0.0112,instanton_2007-05-14_T60_delta0.30_tau60_am200.npz,0.0
2007-05-15,20,0.2,0.2231435513142097,20,200.0,15.081816754017652,0.2231435513142097,0.2224431818033476,0.000700369510862,0.0,0.0,0.5,10.0,5000,per_query,1507283215,6.606774701923705e-09,3.859730813007784e-09,47.41713746888379,0.850555052490279,381.45099120994166,0.0012,instanton_2007-05-15_T20_delta0.20_tau20_am200.npz,0.0
2007-05-15,20,0.3,0.3566749439387324,20,200.0,32.22901654777238,0.3566749439387324,0.356195558116986,0.0004793858217464,0.0,0.0,0.5,10.0,5000,per_query,3503407916,0.0,0.0,115.00716531935522,0.6922425424301849,127.40007215580742,0.0,instanton_2007-05-15_T20_delta0.30_tau20_am200.npz,0.0
2007-05-15,60,0.2,0.2231435513142097,60,200.0,5.265140148111506,0.2231435513142097,0.21864911780946,0.0044944335047496,0.0,0.0,0.5,10.0,5000,per_query,2012479980,0.0012005351863212,7.51206342586304e-05,568.0149635834073,0.9073493842643042,73.65154892088141,0.0722,instanton_2007-05-15_T60_delta0.20_tau60_am200.npz,0.0
2007-05-15,60,0.3,0.3566749439387324,60,200.0,10.998677999618932,0.3566749439387324,0.3531517155665913,0.0035232283721411,0.0,0.0,0.5,10.0,5000,per_query,447125158,2.1394558587240533e-06,3.858985683601777e-07,46.35012801785851,1.041480643521535,587.336445892703,0.0104,instanton_2007-05-15_T60_delta0.30_tau60_am200.npz,0.0
2007-05-16,20,0.2,0.2231435513142097,20,200.0,15.204020638377424,0.2231435513142097,0.2213640105196388,0.0017795407945708,0.0,0.0,0.5,10.0,5000,per_query,529504184,1.7447575964519086e-08,5.172786776240567e-09,6.055781520714767,1.616603935789253,3227.61227007406,0.0028,instanton_2007-05-16_T20_delta0.20_tau20_am200.npz,0.0
2007-05-16,20,0.3,0.3566749439387324,20,200.0,32.24992066684616,0.3566749439387324,0.3554663547181445,0.0012085892205879,0.0,0.0,0.5,10.0,5000,per_query,1230943212,0.0,0.0,52.67582243113946,0.6948045774036332,279.80882590238264,0.0,instanton_2007-05-16_T20_delta0.30_tau20_am200.npz,0.0
2007-05-16,60,0.2,0.2231435513142097,60,200.0,5.238620825077195,0.2231435513142097,0.2148752925863455,0.0082682587278641,0.0,0.0,0.5,10.0,5000,per_query,3278090813,0.0013864692888598,8.56548848447153e-05,526.5846833631385,0.9407928399316806,60.853197027433865,0.0778,instanton_2007-05-16_T60_delta0.20_tau60_am200.npz,0.0
2007-05-16,60,0.3,0.3566749439387324,60,200.0,10.929032247406932,0.3566749439387324,0.3498674325065734,0.006807511432159,0.0,0.0,0.5,10.0,5000,per_query,1710340508,1.9778816756414274e-06,3.225479584338598e-07,160.3553635063549,0.8324258497792778,130.9960428699518,0.0106,instanton_2007-05-16_T60_delta0.30_tau60_am200.npz,0.0
2007-05-17,20,0.2,0.2231435513142097,20,200.0,15.011017310017031,0.2231435513142097,0.222059622154588,0.0010839291596216,0.0,0.0,0.5,10.0,5000,per_query,2271802119,2.1225812951282653e-08,6.185417354550223e-09,27.860647316190303,1.0545231270363022,777.4111403933863,0.0032,instanton_2007-05-17_T20_delta0.20_tau20_am200.npz,0.0
2007-05-17,20,0.3,0.3566749439387324,20,200.0,31.98914382774443,0.3566749439387324,0.3559436723067684,0.000731271631964,0.0,0.0,0.5,10.0,5000,per_query,4271045972,0.0,0.0,14.748701797163417,1.2107438342472054,1399.4531029361815,0.0,instanton_2007-05-17_T20_delta0.30_tau20_am200.npz,0.0
2007-05-17,60,0.2,0.2231435513142097,60,200.0,5.216185749203653,0.2231435513142097,0.2170501130839568,0.0060934382302528,0.0,0.0,0.5,10.0,5000,per_query,1572557852,0.0012599491632859,7.597017646510043e-05,429.1379913033026,1.013097664133536,101.63617195479084,0.076,instanton_2007-05-17_T60_delta0.20_tau60_am200.npz,0.0
2007-05-17,60,0.3,0.3566749439387324,60,200.0,10.894653641336667,0.3566749439387324,0.3516119663697115,0.0050629775690209,0.0,0.0,0.5,10.0,5000,per_query,2237169188,2.295971114847452e-06,4.054531583087991e-07,144.52105081493303,0.8557059450047134,169.12967589070865,0.0098,instanton_2007-05-17_T60_delta0.30_tau60_am200.npz,0.0
