Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2007-05-15,60,0.2,0.2231435513142097,35,200.0,8.731748084956811,0.2231435513142097,0.2212088372517833,0.0019347140624264,0.0,0.0,0.5,10.0,5000,per_query,2012479980,0.0011307158594725,0.0002516112734677,170.59439981995243,0.9182901134385116,139.2165477075593,0.0876,instanton_2007-05-15_T60_delta0.20_tau35_am200.npz,0.0039108695409497,False,0.0
2007-05-15,60,0.3,0.3566749439387324,43,200.0,15.126445687965024,0.3566749439387324,0.3546844550520971,0.0019904888866353,0.0,0.0,0.5,10.0,5000,per_query,447125158,2.2114502562787982e-06,1.031171577153569e-06,2.788508006694666,2.371032787925937,7071.698923387121,0.0132,instanton_2007-05-15_T60_delta0.30_tau43_am200.npz,0.0039108695409497,False,0.0
2007-05-16,20,0.2,0.2231435513142097,20,200.0,15.204125765554064,0.2231435513142097,0.2213665100881616,0.001777041226048,0.0,0.0,0.5,10.0,5000,per_query,529504184,1.744938824867375e-08,5.173274142944528e-09,6.082505828547482,1.6142400816943585,3215.358021991256,0.0028,instanton_2007-05-16_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-05-16,20,0.3,0.3566749439387324,20,200.0,32.25006370520168,0.3566749439387324,0.355469510380515,0.0012054335582174,0.0,0.0,0.5,10.0,5000,per_query,1230943212,0.0,0.0,52.6861329525504,0.6947072821209508,279.9852884011152,0.0,instanton_2007-05-16_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-05-16,60,0.2,0.2231435513142097,21,200.0,14.481611799191018,0.2231435513142097,0.221179682106472,0.0019638692077377,0.0,0.0,0.5,10.0,5000,per_query,3278090813,0.0008325022586087,0.0001871770833536,28.34329588203543,1.1129529997290273,693.5532401826855,0.0838,instanton_2007-05-16_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-05-16,60,0.3,0.3566749439387324,24,200.0,26.844930908268587,0.3566749439387324,0.3548336099902798,0.0018413339484526,0.0,0.0,0.5,10.0,5000,per_query,1710340508,2.966778676349646e-06,1.954089162378065e-06,9.722865221941406,0.9053893883130564,997.6913468155244,0.0036,instanton_2007-05-16_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-05-17,20,0.2,0.2231435513142097,20,200.0,15.01109622830224,0.2231435513142097,0.2220610112097354,0.0010825401044742,0.0,0.0,0.5,10.0,5000,per_query,2271802119,2.123146747961952e-08,6.187369975599202e-09,27.873502964376662,1.054480533112618,777.1335210363208,0.0032,instanton_2007-05-17_T20_delta0.20_tau20_am200.npz,0.0019812076213758,False,0.0
2007-05-17,20,0.3,0.3566749439387324,20,200.0,31.98924544137432,0.3566749439387324,0.355943040597932,0.0007319033408004,0.0,0.0,0.5,10.0,5000,per_query,4271045972,0.0,0.0,14.735088924142705,1.210945796657961,1400.567783582044,0.0,instanton_2007-05-17_T20_delta0.30_tau20_am200.npz,0.0019812076213758,False,0.0
2007-05-17,60,0.2,0.2231435513142097,27,200.0,11.164238874580365,0.2231435513142097,0.2212156327350278,0.0019279185791818,0.0,0.0,0.5,10.0,5000,per_query,1572557852,0.0016741694613032,0.0002622660085472,77.2127802570111,0.9489245167373872,344.9079219789287,0.0858,instanton_2007-05-17_T60_delta0.20_tau27_am200.npz,0.0019812076213758,False,0.0
2007-05-17,60,0.3,0.3566749439387324,32,200.0,20.023268774908782,0.3566749439387324,0.3547407222877741,0.0019342216509583,0.0,0.0,0.5,10.0,5000,per_query,2237169188,1.855222744818732e-06,8.751375941160188e-07,7.7847071518887505,0.8237545848308561,1385.7838850374187,0.0114,instanton_2007-05-17_T60_delta0.30_tau32_am200.npz,0.0019812076213758,False,0.0
2007-05-18,20,0.2,0.2231435513142097,20,200.0,15.251808155721264,0.2231435513142097,0.2213607981847429,0.0017827531294667,0.0,0.0,0.5,10.0,5000,per_query,1957212863,2.1666024660716223e-08,5.901231720337195e-09,97.46442972376474,0.6867367063801528,130.1739483107823,0.0034,instanton_2007-05-18_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-05-18,20,0.3,0.3566749439387324,20,200.0,32.33725801707128,0.3566749439387324,0.3554590959231722,0.0012158480155601,0.0,0.0,0.5,10.0,5000,per_query,2041090858,0.0,0.0,15.073541533126638,0.942855358736402,1153.3423081320907,0.0,instanton_2007-05-18_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-05-18,60,0.2,0.2231435513142097,21,200.0,14.526906832097064,0.2231435513142097,0.2211682521295426,0.0019752991846671,0.0,0.0,0.5,10.0,5000,per_query,3731221610,0.0007634162670272,0.0001788710658618,20.04609576996793,1.19962584335169,832.2023425921121,0.0788,instanton_2007-05-18_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-05-18,60,0.3,0.3566749439387324,24,200.0,26.91667048614864,0.3566749439387324,0.3548285210388577,0.0018464228998746,0.0,0.0,0.5,10.0,5000,per_query,2546451605,2.806675920824019e-06,1.7980747973307267e-06,19.97563564405507,0.825392234971356,616.0112146312431,0.004,instanton_2007-05-18_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-05-21,20,0.2,0.2231435513142097,20,200.0,15.282719935756909,0.2231435513142097,0.221577177666056,0.0015663736481537,0.0,0.0,0.5,10.0,5000,per_query,1444697603,1.1519839206932485e-08,4.1690621673136735e-09,78.97465297694333,0.9006649080419322,199.3100386338936,0.0024,instanton_2007-05-21_T20_delta0.20_tau20_am200.npz,0.0005237763700955,False,0.0
2007-05-21,20,0.3,0.3566749439387324,20,200.0,32.4162141040091,0.3566749439387324,0.3556084293166952,0.0010665146220372,0.0,0.0,0.5,10.0,5000,per_query,2830852095,0.0,0.0,98.9852496158453,0.7917524188394122,177.33414975677837,0.0,instanton_2007-05-21_T20_delta0.30_tau20_am200.npz,0.0005237763700955,False,0.0
2007-05-21,60,0.2,0.2231435513142097,22,200.0,13.899225792616614,0.2231435513142097,0.221240831660566,0.0019027196536436,0.0,0.0,0.5,10.0,5000,per_query,1502272964,0.000706305815191,0.0001169843035872,39.33283761934468,1.037816088963647,436.5662008871687,0.0804,instanton_2007-05-21_T60_delta0.20_tau22_am200.npz,0.0005237763700955,False,0.0
2007-05-21,60,0.3,0.3566749439387324,26,200.0,24.90913431916912,0.3566749439387324,0.354771348695893,0.0019035952428394,0.0,0.0,0.5,10.0,5000,per_query,2881503881,6.353963174520503e-07,3.228532119891093e-07,1.400897188796972,3.6513457572241017,15415.939402848464,0.0066,instanton_2007-05-21_T60_delta0.30_tau26_am200.npz,0.0005237763700955,False,0.0
2007-05-22,20,0.2,0.2231435513142097,20,200.0,15.211400593615352,0.2231435513142097,0.2218610074173481,0.0012825438968615,0.0,0.0,0.5,10.0,5000,per_query,1286894286,2.1477688665015138e-08,5.811675464185155e-09,10.83007465006509,1.418516620968145,1532.902973024852,0.0038,instanton_2007-05-22_T20_delta0.20_tau20_am200.npz,0.0013114448350197,False,0.0
2007-05-22,20,0.3,0.3566749439387324,20,200.0,32.32270544846464,0.3566749439387324,0.3558008595175828,0.0008740844211496,0.0,0.0,0.5,10.0,5000,per_query,941544783,0.0,0.0,13.448628898544085,1.35072742625874,1682.311837452482,0.0,instanton_2007-05-22_T20_delta0.30_tau20_am200.npz,0.0013114448350197,False,0.0
2007-05-22,60,0.2,0.2231435513142097,25,200.0,12.19439321795268,0.2231435513142097,0.2211480537007393,0.0019954976134703,0.0,0.0,0.5,10.0,5000,per_query,1748235943,0.0011544243267925,0.000196961772907,44.50245301012801,1.0482812875641212,525.7385623310591,0.0848,instanton_2007-05-22_T60_delta0.20_tau25_am200.npz,0.0013114448350197,False,0.0
2007-05-22,60,0.3,0.3566749439387324,29,200.0,22.287790115264126,0.3566749439387324,0.3547452517864018,0.0019296921523306,0.0,0.0,0.5,10.0,5000,per_query,1838284322,1.2489261794087152e-06,7.935773644851342e-07,10.783975861603738,0.7080226191715705,943.834063826346,0.0136,instanton_2007-05-22_T60_delta0.30_tau29_am200.npz,0.0013114448350197,False,0.0
2007-05-23,20,0.2,0.2231435513142097,20,200.0,15.67767018533532,0.2231435513142097,0.2217908338879493,0.0013527174262604,0.0,0.0,0.5,10.0,5000,per_query,268417821,2.3365152636181893e-08,6.298453922624185e-09,85.28577742031388,0.6916467517059008,258.67726662827147,0.0044,instanton_2007-05-23_T20_delta0.20_tau20_am200.npz,0.0011795564404897,False,0.0
2007-05-23,20,0.3,0.3566749439387324,20,200.0,33.168125361292866,0.3566749439387324,0.3557378471538621,0.0009370967848703,0.0,0.0,0.5,10.0,5000,per_query,2221456674,0.0,0.0,24.95823788037352,0.7789848070832024,613.0996417889485,0.0,instanton_2007-05-23_T20_delta0.30_tau20_am200.npz,0.0011795564404897,False,0.0
2007-05-23,60,0.2,0.2231435513142097,24,200.0,13.080327126394684,0.2231435513142097,0.2212100569225192,0.0019334943916904,0.0,0.0,0.5,10.0,5000,per_query,355647184,0.0008563693973933,0.0001953994469146,20.57209027325896,0.9912405900659208,984.3585132843305,0.0792,instanton_2007-05-23_T60_delta0.20_tau24_am200.npz,0.0011795564404897,False,0.0
2007-05-23,60,0.3,0.3566749439387324,28,200.0,23.66777604953186,0.3566749439387324,0.3547524238440838,0.0019225200946486,0.0,0.0,0.5,10.0,5000,per_query,3802584413,2.7360711016265004e-07,9.706840859946012e-08,14.44666420108494,0.7939041317489536,768.3773673734264,0.007,instanton_2007-05-23_T60_delta0.30_tau28_am200.npz,0.0011795564404897,False,0.0
2007-05-24,20,0.2,0.2231435513142097,20,200.0,14.298956132074425,0.2231435513142097,0.2229630262184851,0.0001805250957245,0.0,0.0,0.5,10.0,5000,per_query,3048949190,4.1186023348136616e-08,1.0945072238252618e-08,78.5774217050667,0.8808444667675034,285.0759490807617,0.0032,instanton_2007-05-24_T20_delta0.20_tau20_am200.npz,0.0102736145341841,False,0.0
2007-05-24,20,0.3,0.3566749439387324,20,200.0,31.20549303608934,0.3566749439387324,0.3565527357416753,0.0001222081970571,0.0,0.0,0.5,10.0,5000,per_query,2542856224,0.0,0.0,22.058169439405567,0.9436257228998886,893.9876415364746,0.0,instanton_2007-05-24_T20_delta0.30_tau20_am200.npz,0.0102736145341841,False,0.0
2007-05-24,60,0.2,0.2231435513142097,60,200.0,5.055143245064886,0.2231435513142097,0.2219997015503478,0.0011438497638618,0.0,0.0,0.5,10.0,5000,per_query,4253157251,0.0013662432171081,9.18385066415888e-05,456.6708109021463,1.050592742424648,91.07107105204224,0.0718,instanton_2007-05-24_T60_delta0.20_tau60_am200.npz,0.0102736145341841,False,0.0
2007-05-24,60,0.3,0.3566749439387324,60,200.0,10.721758970530283,0.3566749439387324,0.3557525721152617,0.0009223718234707,0.0,0.0,0.5,10.0,5000,per_query,1830718854,1.9997425982517685e-06,3.689176502359602e-07,123.90102865915529,0.8202493508764084,149.7209248592736,0.0094,instanton_2007-05-24_T60_delta0.30_tau60_am200.npz,0.0102736145341841,False,0.0
2007-05-25,20,0.2,0.2231435513142097,20,200.0,14.661043427210023,0.2231435513142097,0.2227149563621129,0.0004285949520967,0.0,0.0,0.5,10.0,5000,per_query,2282932315,3.53370229967551e-08,9.972681087419903e-09,50.26187623796686,0.8317976534539255,286.0212517140214,0.0034,instanton_2007-05-25_T20_delta0.20_tau20_am200.npz,0.0061123754010754,False,0.0
2007-05-25,20,0.3,0.3566749439387324,20,200.0,31.590968493598552,0.3566749439387324,0.3563849481305823,0.0002899958081501,0.0,0.0,0.5,10.0,5000,per_query,964501908,0.0,0.0,97.79943366714711,0.7543442709486798,202.3511585584624,0.0,instanton_2007-05-25_T20_delta0.30_tau20_am200.npz,0.0061123754010754,False,0.0
2007-05-25,60,0.2,0.2231435513142097,54,200.0,5.6662129519014615,0.2231435513142097,0.2211823898270193,0.0019611614871903,0.0,0.0,0.5,10.0,5000,per_query,326285083,0.0013770728977549,0.0001029474031554,466.8528836448712,0.970570309312892,101.9853625582342,0.0794,instanton_2007-05-25_T60_delta0.20_tau54_am200.npz,0.0061123754010754,False,0.0
2007-05-25,60,0.3,0.3566749439387324,58,200.0,11.173192546082443,0.3566749439387324,0.3546799800028797,0.0019949639358527,0.0,0.0,0.5,10.0,5000,per_query,587645610,2.535221026090888e-06,3.964044334175342e-07,94.59827731801332,0.8854754961723961,204.6948904103674,0.0114,instanton_2007-05-25_T60_delta0.30_tau58_am200.npz,0.0061123754010754,False,0.0
2007-05-29,20,0.2,0.2231435513142097,20,200.0,15.325155803063211,0.2231435513142097,0.2221661744556966,0.000977376858513,0.0,0.0,0.5,10.0,5000,per_query,1104366432,2.0402732416246924e-08,6.882852787461821e-09,48.64620723635,0.8203678540591589,309.04937195693674,0.0026,instanton_2007-05-29_T20_delta0.20_tau20_am200.npz,0.0024927631166864,False,0.0
2007-05-29,20,0.3,0.3566749439387324,20,200.0,32.59322839193156,0.3566749439387324,0.3560044934920459,0.0006704504466865,0.0,0.0,0.5,10.0,5000,per_query,1559198987,0.0,0.0,22.633012306421797,0.6025751820977958,600.7722693758077,0.0,instanton_2007-05-29_T20_delta0.30_tau20_am200.npz,0.0024927631166864,False,0.0
2007-05-29,60,0.2,0.2231435513142097,29,200.0,10.628146508210309,0.2231435513142097,0.2211828028763793,0.0019607484378303,0.0,0.0,0.5,10.0,5000,per_query,209443963,0.0011540479526674,0.0002539869524328,117.9574931618384,0.9309730871113692,228.01354813255963,0.081,instanton_2007-05-29_T60_delta0.20_tau29_am200.npz,0.0024927631166864,False,0.0
2007-05-29,60,0.3,0.3566749439387324,34,200.0,19.212583409422468,0.3566749439387324,0.3547305951274113,0.0019443488113211,0.0,0.0,0.5,10.0,5000,per_query,2005222962,1.1977612002642225e-06,4.4295727438022134e-07,10.623313565967653,1.3769730860356024,1910.4631464947936,0.0118,instanton_2007-05-29_T60_delta0.30_tau34_am200.npz,0.0024927631166864,False,0.0
2007-05-30,20,0.2,0.2231435513142097,20,200.0,15.230325466663745,0.2231435513142097,0.22136502366331,0.0017785276508996,0.0,0.0,0.5,10.0,5000,per_query,654965402,1.44916136247214e-08,4.4825187440557676e-09,17.577258576485313,1.1363843557159712,1065.1122110532572,0.0024,instanton_2007-05-30_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-05-30,20,0.3,0.3566749439387324,20,200.0,32.29797616903384,0.3566749439387324,0.3554656786633119,0.0012092652754205,0.0,0.0,0.5,10.0,5000,per_query,1628739267,0.0,0.0,51.5779456293328,0.7791199319890998,400.2635907389674,0.0,instanton_2007-05-30_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-05-30,60,0.2,0.2231435513142097,21,200.0,14.50649909417533,0.2231435513142097,0.2211748446158843,0.0019687066983253,0.0,0.0,0.5,10.0,5000,per_query,75785975,0.0012834186518324,0.0004676675039224,60.76301658026421,0.7550644897333469,257.4724296926552,0.0764,instanton_2007-05-30_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-05-30,60,0.3,0.3566749439387324,24,200.0,26.884357932347463,0.3566749439387324,0.3548361239181128,0.0018388200206196,0.0,0.0,0.5,10.0,5000,per_query,2511150749,5.036307429683165e-06,3.3981429712238423e-06,20.045053694514205,1.1522223331943124,954.9888083380358,0.0052,instanton_2007-05-30_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-05-31,20,0.2,0.2231435513142097,20,200.0,15.3175801612043,0.2231435513142097,0.2217672923157945,0.0013762589984152,0.0,0.0,0.5,10.0,5000,per_query,1167667923,1.333350827382339e-08,4.3331274394928614e-09,10.839103810847837,1.0399708775103276,1480.0580311760152,0.0024,instanton_2007-05-31_T20_delta0.20_tau20_am200.npz,0.0010433621159773,False,0.0
2007-05-31,20,0.3,0.3566749439387324,20,200.0,32.504044631776026,0.3566749439387324,0.3557318712217086,0.0009430727170238,0.0,0.0,0.5,10.0,5000,per_query,1188920187,0.0,0.0,28.59541814610636,0.909951821281592,625.7512295276841,0.0,instanton_2007-05-31_T20_delta0.30_tau20_am200.npz,0.0010433621159773,False,0.0
2007-05-31,60,0.2,0.2231435513142097,24,200.0,12.781836865076702,0.2231435513142097,0.2211685240944714,0.0019750272197383,0.0,0.0,0.5,10.0,5000,per_query,927394818,0.0027285459789023,0.0016871281249322,110.74385785062056,0.7452917187520062,190.2510953844244,0.0798,instanton_2007-05-31_T60_delta0.20_tau24_am200.npz,0.0010433621159773,False,0.0
2007-05-31,60,0.3,0.3566749439387324,28,200.0,23.202178256358263,0.3566749439387324,0.3547285027251892,0.0019464412135432,0.0,0.0,0.5,10.0,5000,per_query,2726831553,1.0348317685185882e-06,5.090699286471117e-07,9.837427510876624,1.1970909232186613,1456.240827390168,0.0108,instanton_2007-05-31_T60_delta0.30_tau28_am200.npz,0.0010433621159773,False,0.0
2007-06-01,20,0.2,0.2231435513142097,20,200.0,15.432072678276992,0.2231435513142097,0.2213483880960538,0.0017951632181558,0.0,0.0,0.5,10.0,5000,per_query,928919118,7.24022257871051e-09,3.513243989603423e-09,116.24420476530354,0.7075664301104132,150.477586722497,0.0014,instanton_2007-06-01_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-06-01,20,0.3,0.3566749439387324,20,200.0,32.6664673760362,0.3566749439387324,0.3554426302767952,0.0012323136619372,0.0,0.0,0.5,10.0,5000,per_query,676656432,0.0,0.0,27.176004489659903,0.7963533231575199,536.7223375546837,0.0,instanton_2007-06-01_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-06-01,60,0.2,0.2231435513142097,21,200.0,14.69814641024851,0.2231435513142097,0.2211542568025013,0.0019892945117083,0.0,0.0,0.5,10.0,5000,per_query,2976784894,0.0005531891047367,0.0001295427464451,44.482698111736696,0.9572661593874968,556.0027201428212,0.0766,instanton_2007-06-01_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-06-01,60,0.3,0.3566749439387324,24,200.0,27.187524405213413,0.3566749439387324,0.3548040594691857,0.0018708844695467,0.0,0.0,0.5,10.0,5000,per_query,853488307,3.628221600898982e-07,2.137184098059485e-07,22.60388912524405,0.8732083363151043,787.7706261328053,0.004,instanton_2007-06-01_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-06-04,20,0.2,0.2231435513142097,20,200.0,15.509642693173973,0.2231435513142097,0.2213401356776216,0.001803415636588,0.0,0.0,0.5,10.0,5000,per_query,164031422,9.67313325955358e-09,3.475786475400681e-09,29.662319048885085,0.9402971558083448,731.5566917165402,0.002,instanton_2007-06-04_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-06-04,20,0.3,0.3566749439387324,20,200.0,32.80794165307597,0.3566749439387324,0.3554377395768799,0.0012372043618524,0.0,0.0,0.5,10.0,5000,per_query,4077708479,0.0,0.0,21.3547422107918,0.9620428770199432,602.314452006501,0.0,instanton_2007-06-04_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-06-04,60,0.2,0.2231435513142097,21,200.0,14.771832884177536,0.2231435513142097,0.2211469425048227,0.001996608809387,0.0,0.0,0.5,10.0,5000,per_query,929141372,0.0007841449664436,0.0002186892404498,35.879196302543846,0.9268053867856416,664.0872411622129,0.0812,instanton_2007-06-04_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-06-04,60,0.3,0.3566749439387324,24,200.0,27.303907709663697,0.3566749439387324,0.3547929686787361,0.0018819752599963,0.0,0.0,0.5,10.0,5000,per_query,3160144800,2.0340945998726574e-05,1.967326062651027e-05,4.772539967066495,0.9172943372998332,2083.9454496887183,0.0028,instanton_2007-06-04_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-06-05,20,0.2,0.2231435513142097,20,200.0,15.05656946278778,0.2231435513142097,0.2224521744759062,0.0006913768383034,0.0,0.0,0.5,10.0,5000,per_query,3891901335,1.611633567761676e-08,4.528325951986334e-09,87.29063301002884,0.6361660641185827,195.4688842309492,0.0032,instanton_2007-06-05_T20_delta0.20_tau20_am200.npz,0.0039656043429268,False,0.0
2007-06-05,20,0.3,0.3566749439387324,20,200.0,32.18578723834676,0.3566749439387324,0.3562035089910305,0.0004714349477019,0.0,0.0,0.5,10.0,5000,per_query,1654766331,0.0,0.0,70.68572716147695,0.7411109395197741,223.78786386400463,0.0,instanton_2007-06-05_T20_delta0.30_tau20_am200.npz,0.0039656043429268,False,0.0
2007-06-05,60,0.2,0.2231435513142097,35,200.0,8.718174248819755,0.2231435513142097,0.2212418567772882,0.0019016945369214,0.0,0.0,0.5,10.0,5000,per_query,3967061339,0.0011719157652611,0.0001506481863301,93.58996380487952,1.0662246908896922,399.68798232693945,0.0826,instanton_2007-06-05_T60_delta0.20_tau35_am200.npz,0.0039656043429268,False,0.0
2007-06-05,60,0.3,0.3566749439387324,43,200.0,15.107452627383037,0.3566749439387324,0.3547240931933446,0.0019508507453878,0.0,0.0,0.5,10.0,5000,per_query,2765750098,2.871917464882662e-06,1.1417896206276758e-06,35.707914465764,1.1077151433976746,621.5743989425082,0.0132,instanton_2007-06-05_T60_delta0.30_tau43_am200.npz,0.0039656043429268,False,0.0
2007-06-06,20,0.2,0.2231435513142097,20,200.0,13.330181606112628,0.2231435513142097,0.2230716802200731,7.187109413653303e-05,0.0,0.0,0.5,10.0,5000,per_query,1579163208,1.4827551116596824e-07,3.5695735118469346e-08,52.81391605684175,0.941170089892995,424.1488863127225,0.0052,instanton_2007-06-06_T20_delta0.20_tau20_am200.npz,0.0147741032749006,False,0.0
2007-06-06,20,0.3,0.3566749439387324,20,100.0,29.51966649666133,0.3566749439387324,0.3551800920176946,0.0014948519210378,0.0,0.0,0.5,10.0,5000,per_query,1375878984,0.0,0.0,23.562294142822928,1.0254733730991843,836.1623766164043,0.0,instanton_2007-06-06_T20_delta0.30_tau20_am100.npz,0.0147741032749006,False,0.0
2007-06-06,60,0.2,0.2231435513142097,60,200.0,4.746413642395445,0.2231435513142097,0.2227412514985474,0.0004022998156623,0.0,0.0,0.5,10.0,5000,per_query,2634887323,0.0017631813686741,0.0001177184141961,369.15314339036377,1.0385417921602411,168.8459476283511,0.0772,instanton_2007-06-06_T60_delta0.20_tau60_am200.npz,0.0147741032749006,False,0.0
2007-06-06,60,0.3,0.3566749439387324,60,200.0,10.243449229712638,0.3566749439387324,0.3563551895273917,0.0003197544113406,0.0,0.0,0.5,10.0,5000,per_query,869852915,3.901713416976489e-06,6.311091180399393e-07,142.69667665116864,0.9523745186417548,173.6457606475147,0.0116,instanton_2007-06-06_T60_delta0.30_tau60_am200.npz,0.0147741032749006,False,0.0
2007-06-07,20,0.2,0.2231435513142097,20,100.0,10.153403748113783,0.2231435513142097,0.2228195825765189,0.0003239687376908,0.0,0.0,0.5,10.0,5000,per_query,3426058395,4.2195545857709255e-06,5.726703248659447e-07,69.2982356639346,0.9473203445611488,462.4822087222466,0.014,instanton_2007-06-07_T20_delta0.20_tau20_am100.npz,0.0329836388983295,False,0.0
2007-06-07,20,0.3,0.3566749439387324,20,100.0,24.73583254389119,0.3566749439387324,0.3564595866986293,0.0002153572401031,0.0,0.0,0.5,10.0,5000,per_query,2390357151,0.0,0.0,82.46238724973256,0.6682950018428515,187.10141309822555,0.0,instanton_2007-06-07_T20_delta0.30_tau20_am100.npz,0.0329836388983295,False,0.0
2007-06-07,60,0.2,0.2231435513142097,60,100.0,3.674079968632615,0.2231435513142097,0.2215917621762893,0.0015517891379204,0.0,0.0,0.5,10.0,5000,per_query,1301057496,0.0051960311762483,0.0002639906214784,963.1915036913653,0.9527444513375402,41.78495003691266,0.1018,instanton_2007-06-07_T60_delta0.20_tau60_am100.npz,0.0329836388983295,False,0.0
2007-06-07,60,0.3,0.3566749439387324,60,100.0,8.610134121204494,0.3566749439387324,0.3556424419995467,0.0010325019391856,0.0,0.0,0.5,10.0,5000,per_query,2161738147,1.826656441751407e-05,2.309621308855108e-06,121.87622360544532,0.9426898377128125,329.8765790301524,0.0176,instanton_2007-06-07_T60_delta0.30_tau60_am100.npz,0.0329836388983295,False,0.0
2007-06-08,20,0.2,0.2231435513142097,20,100.0,11.100415943215111,0.2231435513142106,0.2220002748406795,0.0011432764735301,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,1554274443,1.396569395452744e-06,2.2897343680440198e-07,73.38917971404447,0.9809947470264432,359.31826921041875,0.011,instanton_2007-06-08_T20_delta0.20_tau20_am100.npz,0.0200563744692479,False,0.0
2007-06-08,20,0.3,0.3566749439387324,20,100.0,25.817156912687818,0.3566749439387324,0.3558935506884291,0.0007813932503033,0.0,0.0,0.5,10.0,5000,per_query,830023859,0.0,0.0,49.558998229612,0.6827288474307085,364.0929375730422,0.0,instanton_2007-06-08_T20_delta0.30_tau20_am100.npz,0.0200563744692479,False,0.0
2007-06-08,60,0.2,0.2231435513142097,60,200.0,4.050093618001241,0.2231435513142097,0.2230051106734452,0.0001384406407645,0.0,0.0,0.5,10.0,5000,per_query,3703440830,0.0040030428280367,0.0002085565620384,734.3250528093456,1.0009009945178922,61.92014954529813,0.1006,instanton_2007-06-08_T60_delta0.20_tau60_am200.npz,0.0200563744692479,False,0.0
2007-06-08,60,0.3,0.3566749439387324,60,200.0,9.029503985955802,0.3566749439387324,0.3565786331214129,9.631081731953373e-05,0.0,0.0,0.5,10.0,5000,per_query,3608382471,1.633999816912792e-05,2.109412585761871e-06,67.55106146855123,1.2120981175828174,443.20247882854926,0.0188,instanton_2007-06-08_T60_delta0.30_tau60_am200.npz,0.0200563744692479,False,0.0
2007-06-11,20,0.2,0.2231435513142097,20,100.0,11.509952663214092,0.2231435513142106,0.2217717590173222,0.0013717922968874,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,2842138739,9.006827778438942e-07,1.616322788432495e-07,77.76083287569278,0.9467669261784482,388.75016285698086,0.0082,instanton_2007-06-11_T20_delta0.20_tau20_am100.npz,0.0183368292923393,False,0.0
2007-06-11,20,0.3,0.3566749439387324,20,100.0,26.53615852535461,0.3566749439387324,0.3557233142378679,0.0009516297008644,0.0,0.0,0.5,10.0,5000,per_query,3427954334,0.0,0.0,74.86378325494549,0.8728737294095652,230.3659361503624,0.0,instanton_2007-06-11_T20_delta0.30_tau20_am100.npz,0.0183368292923393,False,0.0
2007-06-11,60,0.2,0.2231435513142097,60,200.0,4.189279937716331,0.2231435513142097,0.2229522144954847,0.0001913368187249,0.0,0.0,0.5,10.0,5000,per_query,3453789648,0.003195270833534,0.0001868592481616,664.0073374928625,0.9739271637441914,84.38011037327206,0.0916,instanton_2007-06-11_T60_delta0.20_tau60_am200.npz,0.0183368292923393,False,0.0
2007-06-11,60,0.3,0.3566749439387324,60,200.0,9.265817031972349,0.3566749439387324,0.3565355521601745,0.0001393917785579,0.0,0.0,0.5,10.0,5000,per_query,739153211,9.316900807288964e-06,1.229293026627257e-06,59.012965788334704,1.0804570560004336,539.540896299362,0.0178,instanton_2007-06-11_T60_delta0.30_tau60_am200.npz,0.0183368292923393,False,0.0
2007-06-12,20,0.2,0.2231435513142097,20,100.0,10.132909644081437,0.2231435513142097,0.2226861409375518,0.0004574103766579,0.0,0.0,0.5,10.0,5000,per_query,1075544813,3.5103290797297377e-06,5.208246326429431e-07,42.35244787160749,1.157879186388976,506.1301195139716,0.0132,instanton_2007-06-12_T20_delta0.20_tau20_am100.npz,0.0293020642491761,False,0.0
2007-06-12,20,0.3,0.3566749439387324,20,100.0,24.43101629782436,0.3566749439387324,0.3563710539448115,0.0003038899939209,0.0,0.0,0.5,10.0,5000,per_query,3389930050,0.0,0.0,33.990806719846105,1.0863111137165973,565.8236071494002,0.0,instanton_2007-06-12_T20_delta0.30_tau20_am100.npz,0.0293020642491761,False,0.0
